qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_questionmark_url,qty_equal_url,qty_at_url,qty_and_url,qty_exclamation_url,qty_space_url,qty_tilde_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_hashtag_url,qty_dollar_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_underline_domain,qty_at_domain,qty_vowels_domain,domain_length,domain_in_ip,server_client_domain,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_questionmark_directory,qty_at_directory,qty_asterisk_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_questionmark_params,qty_percent_params,params_length,email_in_url,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_google_index,domain_google_index,url_shortened,phishing
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,2,0,0,0,7,24,0,0,1,0,0,0,0,0,0,14,1,0,13,-1,-1,-1,-1,-1,-1,-1,0,0.612942,0,47583,-1,-1,1,1,1,55,1,0,0,0,0,1
6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,104,6,0,0,0,22,62,0,0,0,0,0,0,0,0,0,42,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.44359,0,55720,-1,-1,1,2,1,14348,1,1,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,4,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.287202,0,29757,2466,455,1,2,1,21599,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,2,0,0,0,8,26,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.569211,0,15169,-1,-1,1,4,0,291,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,2,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.316513,0,6697,-1,-1,1,2,1,291,0,1,0,0,0,0
8,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,5,2,119,3,0,0,0,8,24,0,0,1,1,0,0,0,0,0,13,1,1,12,4,1,1,0,0,5,82,0,2.211975,0,24469,-1,-1,1,3,1,21598,1,0,0,0,0,1
2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,2,0,0,0,6,22,0,0,0,0,0,0,0,0,0,43,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.316023,-1,51557,4051,331,1,2,1,3409,0,0,0,0,0,1
2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,2,0,0,0,3,15,0,0,0,1,0,0,0,0,0,77,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.445777,1,20013,3129,157,1,1,1,14287,1,1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,1,7,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.427322,-1,51954,4206,176,1,2,1,2775,1,1,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1,0,0,0,3,10,0,0,2,0,0,0,0,0,0,14,1,0,7,-1,-1,-1,-1,-1,-1,-1,0,0.101549,0,198068,6790,178,1,4,1,3580,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,4,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.605746,0,13335,2281,274,1,2,3,3598,1,0,0,0,0,0
3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,0,0,0,6,19,0,0,2,0,2,0,0,0,0,42,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.445628,0,6428,6596,342,1,2,1,11923,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,3,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5.300059,0,13335,7370,2125,2,2,3,298,1,0,0,0,0,0
1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,0,0,0,3,15,0,0,0,1,1,0,0,0,0,50,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.573822,0,32244,1618,3495,1,2,2,590,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,3,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.635944,-1,15003,5321,3444,3,3,1,588,0,0,0,0,0,0
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,1,0,0,0,3,8,0,0,0,0,0,0,0,0,0,30,0,0,3,-1,-1,-1,-1,-1,-1,-1,0,0.8752690000000001,1,8739,8553,1309,1,3,2,891,1,1,0,0,0,0
2,0,1,2,0,3,0,2,0,0,0,0,0,0,0,0,0,1,190,1,0,0,0,6,19,0,0,1,0,0,0,0,0,0,14,1,0,9,0,0,1,0,0,0,157,0,0.5215390000000001,-1,16276,3891,857,1,2,1,279,1,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,3,0,0,0,3,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.18010199999999998,0,16276,-1,-1,2,2,0,3598,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,4,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4.211044,0,30633,109,255,1,2,0,569,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,6,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.5218109999999999,1,26496,6373,200,1,2,5,91,0,1,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,1,0,0,7,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.779061,0,36864,5670,173,-1,4,1,-1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,0,0,0,9,28,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.224599,1,199081,5757,86,1,2,2,16990,1,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,0,0,0,8,27,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.064016,0,13335,-1,-1,5,2,0,299,1,1,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,1,0,0,0,9,23,0,0,1,0,0,0,0,0,0,20,1,0,7,-1,-1,-1,-1,-1,-1,-1,0,7.925461,0,22611,2903,383,1,2,5,1781,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,5,19,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,9308,2353,202,1,2,2,595,0,-1,0,0,0,0
4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,3,0,0,0,6,19,0,0,1,0,0,0,0,0,0,21,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.214649,0,12400,-1,-1,1,10,3,591,0,0,0,0,0,0
4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,67,2,0,0,0,6,21,0,0,2,0,0,0,0,0,0,46,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,0.338049,1,20013,681,48,1,2,1,4458,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,0,0,0,7,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,16509,3735,1012,1,2,1,3598,0,-1,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,1,0,0,0,2,9,0,0,1,0,0,0,0,0,0,27,1,0,17,-1,-1,-1,-1,-1,-1,-1,0,0.7878609999999999,-1,197216,1221,239,1,2,1,7128,1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,4,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.283713,1,14618,-1,-1,1,6,0,10767,0,1,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,0,0,0,10,22,0,0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.454463,0,15348,-1,-1,1,2,1,2027,0,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,21,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.252645,0,15169,-1,-1,1,4,5,51,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,5,12,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.5415800000000001,-1,13335,1526,665,2,2,2,292,1,0,0,0,0,0
1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,1,0,0,5,20,0,0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.090132,1,36352,-1,-1,1,2,5,1792,0,0,0,0,0,1
3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,2,0,0,0,5,20,0,0,1,1,2,0,0,0,0,46,1,0,28,-1,-1,-1,-1,-1,-1,-1,0,0.44213,0,19551,672,57,2,2,2,14398,0,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,2,0,0,0,9,28,0,0,0,0,0,0,0,0,0,19,0,0,3,-1,-1,-1,-1,-1,-1,-1,0,0.239548,0,55053,-1,-1,1,2,1,980,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,4,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.139989,-1,49505,76,288,1,4,1,3594,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,10,22,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.364246,0,54113,-1,-1,4,4,5,24,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,4,10,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.185416,0,58277,3250,36,1,2,1,292,1,1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,5,20,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.438507,-1,32613,3929,88,1,2,1,14391,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,5,13,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.22626,1,13335,47,317,2,2,2,292,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,2,0,0,0,9,31,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.531717,-1,46606,2540,16,1,2,1,13031,1,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,0,0,0,8,22,0,0,0,0,0,0,0,0,0,9,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,0.859389,0,27310,3840,1273,1,2,1,9194,1,1,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,4,0,0,0,5,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.097453,0,28132,8062,-1,1,1,1,21596,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,0,0,6,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.247879,0,13335,92,272,2,2,0,293,1,1,0,0,0,1
2,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,61,1,0,0,0,9,20,0,0,1,1,0,0,0,0,0,25,1,0,9,0,0,1,0,0,0,16,0,0.470847,0,32097,53,311,1,2,1,9542,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,0,0,0,4,13,0,0,1,0,0,0,0,0,0,16,1,0,15,-1,-1,-1,-1,-1,-1,-1,0,0.406492,0,46562,6744,194,1,2,1,14391,1,0,0,0,0,1
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,1,0,0,0,8,17,0,0,0,0,0,0,0,0,0,16,0,0,5,-1,-1,-1,-1,-1,-1,-1,0,0.868556,1,16086,2842,79,1,3,1,597,1,1,0,0,0,1
2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,0,0,0,7,16,0,0,0,0,2,0,0,0,0,23,0,0,17,-1,-1,-1,-1,-1,-1,-1,0,0.03302,0,43821,-1,-1,1,3,2,19,1,1,0,0,0,0
3,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,59,2,1,0,0,6,18,0,0,1,0,0,0,0,0,0,32,1,0,7,0,0,0,0,0,0,9,0,1.252025,0,24446,-1,-1,1,2,1,5926,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.056037,0,20940,-1,-1,-1,3,7,-1,0,2,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.657697,-1,26101,1949,241,1,2,2,564,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.196052,0,51468,5022,90,1,2,3,1798,1,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,5,19,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.6358010000000001,0,13335,1198,262,2,2,1,298,1,1,0,0,0,0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,0,0,0,5,21,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2.390054,0,28291,8095,-1,1,4,4,593,0,0,0,0,0,0
2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,2,0,0,0,7,16,0,0,0,0,3,0,0,0,0,32,0,0,26,-1,-1,-1,-1,-1,-1,-1,0,0.031376,0,43821,-1,-1,1,3,2,582,1,1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,7,22,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.477324,0,44479,-1,-1,1,6,2,27,1,1,0,0,0,0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,3,0,0,0,4,17,0,0,1,0,0,0,0,0,0,10,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,6.79052,1,20013,2907,14,1,2,1,14375,0,-1,0,0,0,0
2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,1,0,0,0,3,12,0,0,1,0,1,0,0,0,0,33,1,0,25,-1,-1,-1,-1,-1,-1,-1,0,0.548288,0,20013,92,272,1,4,0,3592,0,0,0,0,0,1
3,2,2,8,0,2,0,1,0,0,0,0,0,0,0,0,0,1,123,1,0,0,0,8,19,0,0,0,2,1,0,0,0,0,77,0,0,0,2,0,1,0,0,0,27,0,0.07888099999999999,-1,201520,3499,883,1,2,1,14381,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,5,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.261178,0,47583,-1,-1,1,4,1,14391,0,1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,5,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.110028,1,13335,6780,158,2,2,1,292,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.457003,1,20013,688,41,1,2,1,14391,0,0,0,0,0,0
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,2,0,0,0,4,14,0,0,1,0,0,0,0,0,0,26,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.535067,0,9371,1267,193,1,5,1,21559,1,0,0,0,0,0
1,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,61,1,1,0,0,3,11,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,2,0,0,0,42,0,0.5953390000000001,1,262254,195,169,1,3,7,592,1,0,0,0,0,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,5,0,0,0,9,25,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.988182,0,52871,5088,24,1,2,1,21595,0,0,0,0,0,0
2,2,3,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,98,1,0,0,0,5,12,0,0,1,1,0,0,0,0,0,46,1,0,13,0,1,3,0,0,0,40,0,0.35456,0,26496,1883,1768,1,2,2,582,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2.553892,-1,13335,7290,378,2,2,2,281,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,2,8,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.675611,1,54113,5411,1163,1,8,5,17,1,2,0,0,0,0
3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,3,0,0,0,7,27,0,0,0,0,0,0,0,0,0,32,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.938018,1,20013,1249,211,1,2,1,14386,1,0,0,0,0,1
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,1,0,0,0,1,9,0,0,1,0,0,0,0,0,0,32,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.413247,-1,46606,6731,938,1,2,1,8452,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,4,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,4,12,0,0,0,0,0,0,0,0,0,9,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.32907800000000004,0,197695,7179,145,1,4,1,9952,1,3,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,0,0,0,9,27,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.924014,0,26753,-1,-1,1,2,1,3599,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3.774576,0,46606,5517,326,1,4,0,58,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,4,0,0,0,4,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.803007,0,262967,565,-1,5,2,1,296,1,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,1,0,0,4,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.304516,0,-1,42,322,1,4,1,3602,1,0,0,0,0,1
1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1,0,0,0,9,20,0,0,0,1,0,0,0,0,0,30,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.338872,0,8751,1532,292,1,2,1,1614,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,1,0,0,4,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,1,0,0,0,5,22,0,0,0,0,0,0,0,0,0,10,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,0.32602800000000004,-1,46945,201,163,1,2,1,14372,0,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,0,0,3,12,0,0,0,0,0,0,0,0,0,6,0,0,5,-1,-1,-1,-1,-1,-1,-1,0,0.32311100000000004,0,19662,5317,1622,1,2,1,3580,1,1,0,0,0,1
3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,2,0,0,0,3,15,0,0,1,0,1,0,0,0,0,17,1,0,14,-1,-1,-1,-1,-1,-1,-1,0,0.208351,0,16276,-1,-1,1,2,0,293,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,6,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5.79981,0,26496,1311,149,1,2,0,586,0,-1,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,121,1,0,0,0,7,16,0,0,0,0,0,0,0,0,0,105,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,1
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,4,0,0,0,6,26,0,0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.654351,-1,46606,8469,-1,1,2,8,14371,0,0,0,0,0,0
3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86,2,0,0,0,5,16,0,0,1,0,0,0,0,0,0,70,1,0,16,-1,-1,-1,-1,-1,-1,-1,0,0.234372,1,8426,2983,303,1,2,7,3596,0,0,0,0,0,1
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,0,0,0,8,17,0,0,0,0,0,0,0,0,0,11,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.243691,-1,-1,725,4,1,2,1,14395,1,1,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,1,0,0,6,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,52469,84,280,1,2,1,14390,0,-1,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,2,0,0,0,4,18,0,0,1,0,0,0,0,0,0,11,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.050632,-1,30148,4840,1367,1,2,5,21526,1,0,0,0,0,0
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,2,0,0,0,4,15,0,0,1,0,0,0,0,0,0,28,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,0.51263,1,26496,544,185,1,2,2,368,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,0,0,0,7,21,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.409891,0,54456,-1,-1,1,2,2,3592,0,0,0,0,0,1
2,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,99,1,0,0,0,4,7,0,0,1,0,0,0,0,0,0,28,1,0,8,0,3,0,0,0,0,64,0,0.267969,1,61278,-1,-1,1,2,1,5864,1,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,3,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3.102684,0,8075,-1,-1,1,4,1,3595,1,1,0,0,0,0
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,0,0,0,5,13,0,0,0,0,0,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.377588,0,60140,-1,-1,1,2,1,14390,1,1,0,0,0,1
3,0,0,5,0,6,0,5,0,0,0,0,0,0,0,0,0,1,129,1,0,0,0,3,8,0,0,1,0,0,0,0,0,0,34,1,0,14,1,0,0,0,0,0,87,0,0.344414,0,53824,1819,6,1,2,2,3253,0,0,0,0,0,1
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,6,20,0,0,1,0,0,0,0,0,0,15,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,1.192249,-1,20013,3267,19,1,2,1,7257,0,0,0,0,0,1
